,text,label
541,"""cand un killer calls"" este o lovitura neobisnuit de slaba, cu unele secvente foarte neplacute si nelinistitoare. decizia a fost facuta in mod clar pentru a incerca sa recupereze remake-ul ""atunci cand un apel strain"" prin punerea aproape - aproape de cuvant - a secventelor de apel telefonic din acel film. ei par foarte fortati. in plus, regizorul comite pacatul cardinal (dar tot atat de obisnuit) de a avea prietenii eroinei fiind jignitori respingatori. deci, pentru inceputul filmului, ne place foarte mult si ne inradacinam pentru babysitter (o slujba credibila credibila de rebekah kochan), dar apoi s-a alaturat prietenilor adolescenti standard si a fost distrusa. <br /> <br /> flick-ul de lucrari, dar probabil ca este mult mai neplacut decat v-ati fi asteptat, deci fiti avertizati.",0
542,"am trait o data in u.p si permiteti-mi sa va spun ce. n-am avut ideea cea mai ceata cea mai slaba ce inseamna ""plimbarea ursului"". n-am auzit niciodata de ea in ultimii 10 ani in care eram acolo. a fost foarte amuzant la inceput, dar a cazut rapid pe deal.",0
543,"ca fan al lui disney, nu m-am impresionat deloc de acest film, cu siguranta nu suficient de motivat sa-l prind in teatre. sunt totusi atat de bucuros ca l-am prins pe dvd si am urmarit caracteristicile speciale. trebuie sa verificati comentariul ""moose"": intregul film poate fi vazut cu comentarii de la rutt si tuke, balul comic de relief al povestii, care sunt exprimate de rick moranis si dave thomas. doi veterani ai faimoasei trupe de comedie second city ad-lib - in caracter - pentru o ora si jumatate despre un film pe care ei il iubesc in mod clar. am ras tot timpul. bucuria pe care am obtinut-o din acest comentariu a fost complet facuta pentru reactia calduta pe care am avut-o pentru filmul in sine. fa-ti o favoare si asculta-o!",0
544,"acest film este patetic nu pentru ca e redus, a fost redactat, a jucat, a cantat, a dansat, a filmat etc ... dar pentru ca este foarte greu sa distrugi un film folosind o coloana sonora abba - totusi, din nefericire, acesta este singurul lucru pe care filmul reuseste sa-l faca . prezentarile muzicale din film, southpark, au fost mult mai bune decat in   mama mia. directorul mama mia este o dovada ca nu ai nevoie de talent pentru a fi un regizor - tot ce ai nevoie sunt cantece abba. doar pentru a da o mostra de ingrozitor: meryl streep imbatranit este impuscat aproape in lumina soarelui, cantand si ruinand doar cantecul cu toate ridurile distragatoare pe fata ei. de ce face asta uneia dintre cele mai talente actrite acolo?",0
545,"ok cu coolio in asta ar fi trebuit sa stiu mai bine! dar in decurs de 3 minute ai intalnit 5 muscaturi din alte filme si emisiuni tv ... 8 minute casper van dien ar fi trebuit sa invete acum! <br /> <br /> 10 minute iti pare rau pentru tom 'tiny' lister jr. ca a fost redus la a face filme de genul asta. 15 minute erika eleniak arata ca zena. <br /> <br /> 20 de minute sunteti gata sa trageti ca sunteti sine ... <br /> <br /> cum primesc aceste fonduri de finantare este dincolo de mine! si da, am urmarit totul. sfarsitul este nepretuit! stai departe!",0
546,"acest lucru ar putea fi cel mai rau film realizat vreodata, acolo intr-o liga cu filme precum ""howard the duck"", ""planul 9 din spatiul cosmic"" si ""ishtar"". nu inteleg de ce am decis sa vad acest film, deoarece a fost o pierdere din viata mea. de asemenea, nu inteleg de ce ar vrea acest film, indiferent de simtul umorului. actorul este printre cele mai rele pe care le-am vazut vreodata, la fel ca scrisul. personajele sunt proaste si nu exista o scena amuzanta in intregul film. tom arnold este cel mai probabil cel mai rau actor vreodata ... acest film o dovedeste. nu este nimic demn de acest film. nu-l inchiria, nu-l privesti, nici nu spui ca pare interesant. e destul de rau ca am vazut-o.",0
547,"este adevarat, nimeni nu asteapta cu adevarat nimic de la continuari. dar chiar si de acest standard scazut, acesta este un film groaznic. in esenta, un film de antologie, aceasta a patra transa din saga hellraiser incearca sa fie o poveste de origine si o povara de pana la intreaga serie la acelasi timp. o idee ambitioasa. dar niciunul dintre distribuitori nu are timp suficient de ecran pentru a face ceva cu personajele lor, iar regizorul yagher a abandonat filmul mai degraba decat sa renunte la interviul studiourilor. rezultatul este o gramada de mediocritate in care fanii au probleme chiar si in apararea lor. daca nu esti un fan ""alan smithee"", evita asta.",0
548,"deci, ce trebuie sa faci daca esti o stea de porno cu aspect fading? stiu, deveniti vedeta pop! acest documentar - si eu folosesc termenul liber - urmeaza incercarile si necazurile lui colton, in timp ce incearca sa se transforme de la o stea pornografica homosexuala intr-o cantareata de muzica electronica (citeste: dans). doar vocea vocii domnului ford a fost la fel de musculara ca si bratele lui ... imi pare rau sa spun ca vocea lui este dureros de subtire. nu se petrece prea mult interesant aici, dar domnul ford si prietenii sunt bomboane ochi. vedeti-l sa inregistreze o melodie care suna exact ca orice alta melodie de dans fara minte. vezi-l calatoreste la new york pentru a face ""conexiuni"". vedeti-l sa se intoarca in la cu putin succes. vedeti-va privirea in oglinda si intrebati: ""de ce pierd timpul cand ma uit la mizeria asta?""",0
549,"de ce lucreaza guy pentru buddy? probabil pentru ca ari nu era in 1995. de ce vrea dawn sa fie cu guy? pentru accesul la buddy. de ce ramane cu guy? nu sunt sigur. sunt multe lucruri despre acest film despre care nu sunt sigur. dar, kevin spacey este un tsunami excelent, verbal ca buddy ackerman? si total credibil pentru ca el este un mare actor. tipul lui frank whaley este, cu siguranta, din elementul lui care lucreaza pentru buddy? el vrea sa scrie si sa faca filme semnificative, sa nu fie un gofer care este abuzat verbal pentru a obtine equal in loc de sweet & low. <br /> <br /> michelle forbes 'dawn, care vrea sa faca si filme semnificative, pare sa iasa din liga lui guy. sfarsitul lasa mult de dorit.",0
550,"singurul lucru care il face pe acesta sa fie urmarit este performanta lui corey ca ucigasul nebun in libertate. ceea ce ramane este o poveste imposibila de razbunare si discordie matrimoniala. in timpul scenei walkie-talkie aveam sentimentul ca cotten strangea un cartof dulce si nu un dispozitiv de comunicare. un alt lucru interesant despre acest lucru este ca alan hale (capitanul de la ""insula gilligan"") nu este inca atat de gras si el inca isi poate scapa bratele sub talie. in afara de asta, nu este prea mult de recomandat aici.",0
551,"colegul meu de camera si eu avem un alt prieten care lucreaza la un blockbuster video local. el gaseste filme cu adevarat groaznice pentru noi si ne spune despre ei. unul dintre ele a fost un film ""horror de craciun"" cu rolul fostului luptator profesionist, bill goldberg, in calitate de ucigas satna claus. nu l-am urmarit imediat, dar nu am crezut ca ar putea fi ceva mai rau. se pare ca am gresit. ne-a fost aratat acest film slasher ""cu ken shamrock"" in fata unui sperietoare ucigasa. la inceput ne-am gandit ca ken ar fi chiar sperietoarea ucigasului si de aceea am vrut sa ne uitam, dar nu a fost si asta a facut filmul chiar mai rau. ce film absolut ruined a fost drama teenilor. daca doriti sa va salvati celulele creierului de la incercarea de a scapa de pe cap, niciodata niciodata uitati-va la acest film.",0
552,"carlos mencia nu este amuzant. de la specialistile sale la aceasta epava a unei serii de televiziune, carlos mencia nu este amuzant. am incercat sa-i conving pe oameni de doi ani sa fure glumele celorlalti comici si, in ceea ce priveste materialele de comedie, el este un ""johnny-come-lately"" obisnuit, cu rezultate mult mai mici decat sub-par. sentimente de psiho-astronaut? britney spears gluma defalcare? sper ca aceasta este doar o eroare de programare, dar vine pe carlos si comedy central, aceste subiecte si multi altii au rulat monologurile de deschidere ale gazdei de televiziune, saturday night live, mad tv si multe altele. lampooning stereotipurile etnice si rasiale? comedia nu are nici o sansa de a evolua impreuna cu carlos mencia. poate ca oamenii, in special telespectatorii si directorii centrali de la comedy, vor obtine punctul de vedere de la numirea saptamanala a revistei ""new york"", cu precizia ca e ""carlos mencia, un gluma nemaipomenita"".",0
553,"filmul nu a avut nici o emotie si nu are nimic de a-ti mentine interesul. filmul nu a avut nimic de iesire, amuzant, dramatic sau romantic despre asta! cum poate fi un film romantic daca fetita nu obtine niciodata persoana potrivita pana la ultima vazuta in film, decat se termina filmul ??? poate partea a ii-a va fi romantica, dar altcineva va trebui sa risipeasca banii! nu am altceva de zis decat sa nu pierdeti timpul! filmul nu a avut nimic de iesire, amuzant, dramatic sau romantic despre asta! filmul nu a avut nimic de iesire, amuzant, dramatic sau romantic despre asta! filmul nu a avut nimic de iesire, amuzant, dramatic sau romantic despre asta! filmul nu a avut nimic de iesire, amuzant, dramatic sau romantic despre asta!",0
554,"acest film prezinta doua dintre placerile mele preferate vinovat. sigur, efectele sunt ridicole, povestea este confuza, dar doar vizionarea lui hasselhoff in zilele lui knight rider este intotdeauna distractiva. imi place in mod deosebit hotelul vechi pe care il foloseau pentru a trage acest lucru, adaugandu-se la putinul suspans. da-i un 3.",0
555,"imaginati-va daca: patru elevii adolescenti au o sarcina de a petrece noaptea intr-o casa bantuita din st. francisville, louisiana pentru a verifica existenta paranormalei. daca urmariti acest lucru in intuneric si tarziu noaptea; este posibil ca parul de pe spatele gatului sa se ridice de cateva ori. in caz contrar, acest documentar fals este un joc foarte lenes al proiectului blair witch. ceea ce trebuie sa fie dialog este foarte lame si actorii sunt placuti destul de cautati, dar par sa le lipseasca o personalitate autentica. se pare ca dureaza pentru totdeauna inainte sa se intample ceva chiar infricosator. acest film este excelent pentru ""supravietuirea somnului"", atunci cand aveti ambii ochi abia deschisi si toata lumea este yakin 'si snackin'.",0
556,"chiar daca acest film nu a fost nimic special ca atare, m-am indreptat sa comentez cel putin un factor care a condus in favoarea sa - cea a interpretului principal din film, dyan cannon. in ciuda povestei ridicole a filmului si a ceea ce trece prin ea, ea a fost cea mai buna actanta in film, facand acest lucru incredibil sa para mai plauzibil. scena ei proasta cu fotograful homosexual david hemmings trebuie vazuta a fi crezuta. buna treaba, dyan.",0
557,"acest film este samanta, samanta, samanta, samanta si sarbatoare! nu e cel mai rau film pe care l-am vazut vreodata, dimpotriva, dar ....... cum as pune acest lucru ....... impamanta! exista unele peisaje foarte frumoase si unele inteligente uscat uscat, dar asta e despre asta. daca ar fi fost publicata ca o carte de calatorie, mi-ar da un 7, dar ar trebui sa fie un film cu un complot, o dramata, si pentru dumnezeu, un punct sau o concluzie satisfacatoare. comentariile de pe acest forum despre aceste filme si m-am intrebat daca au vazut acelasi film ca si mine. vezi acest film (cascat) pe propriul dvs. risc ........ un lucru pentru sigur - intr-adevar este evaluat corect = g rating! (ceea ce se potriveste cel mai mult lui dumnezeu cu arderea!)",0
558,"nimic mai mult decat o lovitura de fotbal a the mighty ducks, acest film sa dovedit enervant in majoritatea aspectelor. aceasta a fost una dintre acele momente in care sunteti parintii va rog sa-i luati pe fratii tai mai tineri, asa ca nu trebuie sa se descurce cu ei pentru cateva ore. pentru a spune cel putin, surorile mele mai mici mi-au placut, dar s-au dovedit a fi prea asemanatoare cu ratele superioare mighty ducks. ei bine, cel putin olivia d'abo era fierbinte si steve guttenberg mai avea inca un loc de munca la momentul respectiv.",0
559,"ce pierdere de castron mare. mi-am imaginat ca o voi verifica, pentru ca arata ca o comedie stonera buna cu multi actori destul de bine cunoscuti. ceea ce sa dovedit a fi fost o colectie inutila de plictisitoare intrepatrunderea unor povestiri despre mai multe personaje cu conexiuni minime intre ele. personaje care incep sa para oameni decent, dar nu au o singura caracteristica placuta sau interesanta intre ei. apelarea la o comedie a fost si o intindere ... singurul lucru care ma facut sa fiu chicotul a fost cantecul lui jack black, care era in esenta tenacious d. am asteptat sa se intample ceva mare, dar nu sa terminat cu nimic mai mult de 97 de minute din viata mea pierduta .",0
